file_name,width_primal,width_incidence,num_Variables,num_Clauses,time_htd_primal,time_htd_incidence,Instanze_Set_1,Instanze_Set_2,Instanze_Set_3,Instanze_Set_4
75-22-2-q.cnf,34,33,2332,3696,"0,163618","0,181936",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-22-3-q.cnf,33,33,2332,3696,"0,141502","0,301995",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-22-4-q.cnf,33,33,2332,3696,"0,142835","0,232146",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-22-5-q.cnf,32,33,2332,3696,"0,176841","0,230149",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-22-6-q.cnf,33,33,2332,3696,"0,142472","0,224314",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-22-7-q.cnf,32,33,2332,3696,"0,171191","0,251215",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-22-8-q.cnf,34,32,2332,3696,"0,180414","0,246859",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-22-9-q.cnf,34,32,2332,3696,"0,179579","0,253459",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-23-1-q.cnf,36,35,2553,4048,"0,185756","0,226621",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-23-10-q.cnf,35,35,2553,4048,"0,148262","0,260677",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-23-2-q.cnf,36,35,2553,4048,"0,213837","0,273235",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-23-3-q.cnf,35,35,2553,4048,"0,176738","0,259811",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-23-4-q.cnf,35,35,2553,4048,"0,208186","0,25716",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-23-5-q.cnf,35,36,2553,4048,"0,19627","0,309456",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-23-6-q.cnf,34,35,2553,4048,"0,177367","0,21597",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-23-7-q.cnf,34,34,2553,4048,"0,161712","0,290578",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-23-8-q.cnf,37,34,2553,4048,"0,185768","0,256855",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-23-9-q.cnf,34,33,2553,4048,"0,14519","0,248028",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-24-1-q.cnf,35,35,2784,4416,"0,19032","0,271431",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-24-10-q.cnf,37,38,2784,4416,"0,165995","0,275523",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-24-2-q.cnf,37,37,2784,4416,"0,159518","0,423753",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-24-3-q.cnf,36,36,2784,4416,"0,175724","0,282132",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-24-4-q.cnf,38,37,2784,4416,"0,168849","0,354778",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-24-5-q.cnf,38,36,2784,4416,"0,212024","0,241676",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-24-6-q.cnf,35,37,2784,4416,"0,174784","0,29802",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-24-7-q.cnf,37,36,2784,4416,"0,217939","0,248297",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-24-8-q.cnf,36,36,2784,4416,"0,180729","0,30698",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-24-9-q.cnf,36,36,2784,4416,"0,172226","0,258238",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-25-1-q.cnf,36,38,3025,4800,"0,190121","0,275767",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-25-10-q.cnf,39,37,3025,4800,"0,212563","0,303123",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-25-2-q.cnf,38,37,3025,4800,"0,282301","0,32065",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-25-3-q.cnf,37,38,3025,4800,"0,211263","0,274347",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-25-4-q.cnf,39,39,3025,4800,"0,291414","0,272372",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-25-5-q.cnf,37,38,3025,4800,"0,200323","0,310811",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-25-6-q.cnf,38,37,3025,4800,"0,202225","0,264621",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-25-7-q.cnf,38,38,3025,4800,"0,23248","0,319904",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-25-8-q.cnf,38,38,3025,4800,"0,234236","0,372098",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-25-9-q.cnf,37,39,3025,4800,"0,246896","0,277249",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,,
75-26-1-q.cnf,40,40,3264,3167,"0,237096","0,382774",ApproxMC\Grid\Ratio_75,Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,
75-26-10-q.cnf,38,39,3276,3253,"0,234431","0,327881",ApproxMC\Grid\Ratio_75,Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,
75-26-2-q.cnf,39,39,3256,3183,"0,248944","0,305826",ApproxMC\Grid\Ratio_75,Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,
75-26-3-q.cnf,39,38,3276,3281,"0,249143","0,480011",ApproxMC\Grid\Ratio_75,Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,
75-26-4-q.cnf,39,40,3256,3171,"0,249104","0,276179",ApproxMC\Grid\Ratio_75,Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,
75-26-5-q.cnf,40,39,3248,3251,"0,354802","0,264892",ApproxMC\Grid\Ratio_75,Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,
75-26-6-q.cnf,38,39,3232,3215,"0,282083","0,319291",ApproxMC\Grid\Ratio_75,Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,
75-26-7-q.cnf,39,40,3268,3205,"0,193165","0,334984",ApproxMC\Grid\Ratio_75,Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,
75-26-8-q.cnf,40,41,3276,3249,"0,254125","0,319395",ApproxMC\Grid\Ratio_75,Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,
75-26-9-q.cnf,40,40,3264,3307,"0,294603","0,347387",ApproxMC\Grid\Ratio_75,Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_75,
7cnf20_90000_90000_7.shuffled.cnf,19,19,20,1532,"0,107497","0,312207",SATCOMP\2011,,,
7pipe_k.cnf,1170,1000,23909,751116,"900,545","902,085",SATCOMP\2015\Main,,,
90-10-1-q.cnf,13,13,460,720,"0,0287309","0,033195",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-10-10-q.cnf,13,13,460,720,"0,028239","0,047327",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-10-2-q.cnf,13,13,460,720,"0,027342","0,0374729",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-10-3-q.cnf,13,13,460,720,"0,032666","0,0333931",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-10-4-q.cnf,13,13,460,720,"0,029058","0,0377221",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-10-5-q.cnf,13,13,460,720,"0,0232819","0,0382341",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-10-6-q.cnf,13,13,460,720,"0,023575","0,0341949",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-10-7-q.cnf,14,13,460,720,"0,038162","0,047476",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-10-8-q.cnf,13,13,460,720,"0,0305421","0,0353681",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-10-9-q.cnf,13,13,460,720,"0,031752","0,0578791",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-12-1-q.cnf,16,16,672,1056,"0,039482","0,0883551",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-12-10-q.cnf,16,16,672,1056,"0,057399","0,0499589",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-12-2-q.cnf,16,17,672,1056,"0,0416609","0,078903",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-12-3-q.cnf,16,17,672,1056,"0,0463021","0,054601",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-12-4-q.cnf,16,17,672,1056,"0,045463","0,0841199",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-12-5-q.cnf,16,16,672,1056,"0,050609","0,0515681",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-12-6-q.cnf,16,16,672,1056,"0,0412851","0,052033",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-12-7-q.cnf,16,16,672,1056,"0,0427661","0,056232",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-12-8-q.cnf,17,16,672,1056,"0,0423909","0,0746409",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-12-9-q.cnf,16,16,672,1056,"0,0413121","0,0699709",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-14-1-q.cnf,20,19,924,1456,"0,0462671","0,0881129",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-14-10-q.cnf,19,20,924,1456,"0,058161","0,0876411",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-14-2-q.cnf,19,20,924,1456,"0,057502","0,0862539",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-14-3-q.cnf,20,20,924,1456,"0,056686","0,0824261",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-14-4-q.cnf,19,20,924,1456,"0,0659521","0,072059",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-14-5-q.cnf,19,18,924,1456,"0,05416","0,100571",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-14-6-q.cnf,19,19,924,1456,"0,04318","0,0661359",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-14-7-q.cnf,20,20,924,1456,"0,0464879","0,0764731",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-14-8-q.cnf,20,19,924,1456,"0,051849","0,068034",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-14-9-q.cnf,19,19,924,1456,"0,0556449","0,0614561",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-15-1-q.cnf,21,21,1065,1680,"0,064885","0,080646",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-15-10-q.cnf,21,21,1065,1680,"0,0809739","0,127079",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-15-2-q.cnf,22,22,1065,1680,"0,0481529","0,113375",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-15-3-q.cnf,21,21,1065,1680,"0,0709541","0,118863",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-15-4-q.cnf,21,21,1065,1680,"0,059119","0,10027",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-15-5-q.cnf,21,21,1065,1680,"0,054368","0,0940049",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-15-6-q.cnf,21,21,1065,1680,"0,0762889","0,112711",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-15-7-q.cnf,22,21,1065,1680,"0,060743","0,100604",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-15-8-q.cnf,22,22,1065,1680,"0,057421","0,076376",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-15-9-q.cnf,21,21,1065,1680,"0,065768","0,074755",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-16-1-q.cnf,22,23,1216,1920,"0,0611911","0,137378",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-16-10-q.cnf,22,23,1216,1920,"0,0888029","0,099574",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-16-2-q.cnf,22,23,1216,1920,"0,052104","0,102435",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-16-3-q.cnf,22,23,1216,1920,"0,065042","0,121009",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-16-4-q.cnf,23,23,1216,1920,"0,0578319","0,0988081",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-16-5-q.cnf,23,23,1216,1920,"0,065158","0,118696",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-16-6-q.cnf,23,22,1216,1920,"0,0756621","0,109132",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-16-7-q.cnf,24,23,1216,1920,"0,111434","0,0912959",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-16-8-q.cnf,23,23,1216,1920,"0,0680721","0,10009",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-16-9-q.cnf,23,23,1216,1920,"0,0606691","0,123034",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-17-1-q.cnf,25,25,1377,2176,"0,0714341","0,118468",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-17-10-q.cnf,24,26,1377,2176,"0,0706739","0,105032",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-17-2-q.cnf,25,24,1377,2176,"0,077872","0,113788",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-17-3-q.cnf,24,25,1377,2176,"0,0802199","0,103361",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-17-4-q.cnf,24,25,1377,2176,"0,103693","0,115148",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-17-5-q.cnf,25,24,1377,2176,"0,0747561","0,106552",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-17-6-q.cnf,24,25,1377,2176,"0,0975819","0,104736",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-17-7-q.cnf,25,25,1377,2176,"0,0856011","0,121598",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-17-8-q.cnf,23,25,1377,2176,"0,0984061","0,093252",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-17-9-q.cnf,25,24,1377,2176,"0,090707","0,108158",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-18-1-q.cnf,26,27,1548,2448,"0,0774141","0,111848",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-18-10-q.cnf,26,26,1548,2448,"0,077563","0,121609",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-18-2-q.cnf,26,27,1548,2448,"0,084808","0,128177",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-18-3-q.cnf,27,26,1548,2448,"0,0912119","0,170795",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-18-4-q.cnf,26,26,1548,2448,"0,089577","0,136926",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-18-5-q.cnf,25,26,1548,2448,"0,118016","0,155859",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-18-6-q.cnf,25,26,1548,2448,"0,0716029","0,137673",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-18-7-q.cnf,26,25,1548,2448,"0,0875791","0,141833",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-18-8-q.cnf,26,25,1548,2448,"0,150958","0,140919",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-18-9-q.cnf,26,26,1548,2448,"0,0817909","0,144073",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-19-1-q.cnf,29,29,1729,2736,"0,098066","0,174655",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-19-10-q.cnf,28,28,1729,2736,"0,109526","0,156859",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-19-2-q.cnf,28,27,1729,2736,"0,096766","0,122191",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-19-3-q.cnf,28,27,1729,2736,"0,118218","0,131361",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-19-4-q.cnf,28,29,1729,2736,"0,131379","0,174813",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-19-5-q.cnf,28,28,1729,2736,"0,0952171","0,130169",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-19-6-q.cnf,28,29,1729,2736,"0,111114","0,139546",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-19-7-q.cnf,29,29,1729,2736,"0,105042","0,123616",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-19-8-q.cnf,27,28,1729,2736,"0,107169","0,141818",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-19-9-q.cnf,28,28,1729,2736,"0,100588","0,135662",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-20-1-q.cnf,29,30,1920,3040,"0,091548","0,176504",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-20-10-q.cnf,30,30,1920,3040,"0,102138","0,140395",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-20-2-q.cnf,30,29,1920,3040,"0,1035","0,193885",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-20-3-q.cnf,29,30,1920,3040,"0,103453","0,171126",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-20-4-q.cnf,30,29,1920,3040,"0,154959","0,171252",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-20-5-q.cnf,30,29,1920,3040,"0,0973239","0,149327",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-20-6-q.cnf,30,29,1920,3040,"0,12794","0,167888",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-20-7-q.cnf,29,31,1920,3040,"0,138976","0,153636",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-20-8-q.cnf,30,30,1920,3040,"0,127329","0,148528",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-20-9-q.cnf,30,29,1920,3040,"0,107353","0,160467",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-21-1-q.cnf,31,31,2121,3360,"0,130879","0,224101",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-21-10-q.cnf,31,31,2121,3360,"0,126738","0,193085",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
90-21-2-q.cnf,31,31,2121,3360,"0,111945","0,207773",Cachet\Grid,counting-benchmarks\weighted\application\cachet-grid-networks\Ratio_90,,
